Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Publisher,Document Type,Publication Stage,Open Access,Source,EID
"K., Deng, Kelin; Z., Lu, Zihua; H., Yang, Hongli; S., Chen, Shuilian; C., Li, Chao; D., Cao, Dong; H., Wang, Hongwei; Q., Hao, Qingnan; H., Chen, Haifeng; Z., Shan, Zhihui","Deng, Kelin (59372897600); Lu, Zihua (59373345300); Yang, Hongli (55190374000); Chen, Shuilian (54379843800); Li, Chao (55499766600); Cao, Dong (59786198200); Wang, Hongwei (59373641300); Hao, Qingnan (54379901500); Chen, Haifeng (27169060900); Shan, Zhihui (38562119300)",59372897600; 59373345300; 55190374000; 54379843800; 55499766600; 59786198200; 59373641300; 54379901500; 27169060900; 38562119300,Efficient Virus-Induced Gene Silencing (VIGS) Method for Discovery of Resistance Genes in Soybean,2025,Plants,14,10,1547,,,0,0,10.3390/plants14101547,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006793609&doi=10.3390%2Fplants14101547&partnerID=40&md5=eb4abf46f72e2c6519d7f8c9cf8edc53,Multidisciplinary Digital Publishing Institute (MDPI),Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105006793609
"N., Orsi, Nicole; J.P.R., Marques, João Paulo Rodrigues; L.B.J., Bibiano, Líllian Beatriz Januário; L.E.A., Camargo, Luis Eduardo Aranha; D.G., Pinheiro, Daniel Guariz; M.L.C., Vieira, Maria Lúcia Carneiro","Orsi, Nicole (57222865888); Marques, João Paulo Rodrigues (23978441400); Bibiano, Líllian Beatriz Januário (55918709000); Camargo, Luis Eduardo Aranha (7006678488); Pinheiro, Daniel Guariz (8764169500); Vieira, Maria Lúcia Carneiro (55360032600)",57222865888; 23978441400; 55918709000; 7006678488; 8764169500; 55360032600,Genotype-Specific Responses of Common Bean to Meloidogyne incognita,2025,Phytopathology,115,5,,535,547,0,0,10.1094/PHYTO-10-24-0313-R,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105006721820&doi=10.1094%2FPHYTO-10-24-0313-R&partnerID=40&md5=f529af860c4bc35685910df55af391f5,American Phytopathological Society,Article,Final,,Scopus,2-s2.0-105006721820
"J.B., Held, Jeremy B.; J.P., Sinn, Judith Pawloski; B.H., Kvitko, Brian H.; T.W., McNellis, Timothy W.","Held, Jeremy B. (57219001164); Sinn, Judith Pawloski (7003973397); Kvitko, Brian H. (16646118100); McNellis, Timothy W. (6603055236)",57219001164; 7003973397; 16646118100; 6603055236,The Harpin-Induced Hypersensitive Reaction in Nicotiana tabacum Requires Wall-Associated Kinase 2,2025,Molecular Plant Pathology,26,5,e70096,,,0,0,10.1111/mpp.70096,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105005546700&doi=10.1111%2Fmpp.70096&partnerID=40&md5=d99d3cbc0a972ed06c4444b98cea8e38,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105005546700
"M., Teraishi, Masayoshi; K., Sakaguchi, Kosuke; T., Yoshikawa, Takanori","Teraishi, Masayoshi (6602847102); Sakaguchi, Kosuke (59156195100); Yoshikawa, Takanori (37038696700)",6602847102; 59156195100; 37038696700,Identification of Novel Candidate Genes Associated With the Symbiotic Compatibility of Soybean With Rhizobia Under Natural Conditions,2025,Plant Direct,9,5,e70069,,,0,0,10.1002/pld3.70069,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004266929&doi=10.1002%2Fpld3.70069&partnerID=40&md5=9db1dec72d8910fcc0af333bfb770660,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105004266929
"F., Kauder, Friedrich; G., Gyetvai, Gabor; K., Schmidt, Klaus; D., Stirnweis, Daniel; T., Haehre, Tobias; K., Prenzler, Kai; A., Maeser, Anja; C., Klapprodt, Christine; F., Tiller, Florian; J., Lübeck, Jens","Kauder, Friedrich (7801415925); Gyetvai, Gabor (57195576596); Schmidt, Klaus (59815034600); Stirnweis, Daniel (54783530500); Haehre, Tobias (59698028300); Prenzler, Kai (59697820000); Maeser, Anja (59697820100); Klapprodt, Christine (57110352200); Tiller, Florian (59697820200); Lübeck, Jens (7801481925)",7801415925; 57195576596; 59815034600; 54783530500; 59698028300; 59697820000; 59697820100; 57110352200; 59697820200; 7801481925,Expression of a modified Avr3a gene under the control of a synthetic pathogen-inducible promoter leads to Phytophthora infestans resistance in potato,2025,Plant Biotechnology Journal,23,5,,1683,1701,0,1,10.1111/pbi.14615,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003662973&doi=10.1111%2Fpbi.14615&partnerID=40&md5=f93c8be1b261def20b437f3496b72d02,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-105003662973
"H., Zhang, Houxiao; Y., Zhang, Yuzhu; Q., Li, Quanlin; F., Hao, Fengsheng; G.N., Stacey, Gary N.; D., Chen, Dongqin","Zhang, Houxiao (57218920864); Zhang, Yuzhu (58970884800); Li, Quanlin (57210848220); Hao, Fengsheng (57200445218); Stacey, Gary N. (36130642000); Chen, Dongqin (55547368800)",57218920864; 58970884800; 57210848220; 57200445218; 36130642000; 55547368800,Plant PAQR-like sensors activate heterotrimeric G proteins to confer resistance against multiple pathogens,2025,Molecular Plant,18,4,,639,650,0,3,10.1016/j.molp.2025.02.006,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001846854&doi=10.1016%2Fj.molp.2025.02.006&partnerID=40&md5=1b26fbdb4bb02916cdbada9e3f5d27c1,Cell Press,Article,Final,,Scopus,2-s2.0-105001846854
"R., Yano, Ryoichi; F., Li, Feng; S., Hiraga, Susumu; R., Takeshima, Ryoma; M., Kobayashi, Michie; K., Toda, Kyouko; Y., Umehara, Yosuke; H., Kajiya-Kanegae, Hiromi; H., Iwata, Hiroyoshi; A., Kaga, Akito","Yano, Ryoichi (55638170700); Li, Feng (58964141600); Hiraga, Susumu (7102288537); Takeshima, Ryoma (56779990000); Kobayashi, Michie (55488292200); Toda, Kyouko (7202507648); Umehara, Yosuke (7005856099); Kajiya-Kanegae, Hiromi (57216208633); Iwata, Hiroyoshi (7401885655); Kaga, Akito (7005277657)",55638170700; 58964141600; 7102288537; 56779990000; 55488292200; 7202507648; 7005856099; 57216208633; 7401885655; 7005277657,The genomic landscape of gene-level structural variations in Japanese and global soybean Glycine max cultivars,2025,Nature Genetics,57,4,16780,973,985,0,4,10.1038/s41588-025-02113-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000191523&doi=10.1038%2Fs41588-025-02113-5&partnerID=40&md5=ab57d467f07071a0686f577b795d2bd2,Nature Research,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-86000191523
"C., Gupta, Chainika; S.R., Kumar, Salgotra Romesh; R.A., Venegas, Raul A.","Gupta, Chainika (57805114900); Kumar, Salgotra Romesh (37262005700); Venegas, Raul A. (57976026100)",57805114900; 37262005700; 57976026100,SNP-based functional marker for anthracnose-resistant Co-2 gene in common bean (Phaseolus vulgaris L.),2025,Journal of Plant Diseases and Protection,132,2,66,,,0,0,10.1007/s41348-025-01060-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218082085&doi=10.1007%2Fs41348-025-01060-x&partnerID=40&md5=ffdcb9778d344346498b2e7fc22301f3,Springer Science and Business Media Deutschland GmbH,Article,Final,,Scopus,2-s2.0-85218082085
"N.I., Mongalo, Nkoana Ishmael; J.F., Finnie, Jeffrey Franklin; L.J., McGaw, Lyndy J.; J.V., van Staden, Johannes V.","Mongalo, Nkoana Ishmael (56556965600); Finnie, Jeffrey Franklin (16434768200); McGaw, Lyndy J. (55952645400); van Staden, Johannes V. (7201832631)",56556965600; 16434768200; 55952645400; 7201832631,"Senna italica Mill. synonym Cassia italica Mill. Spreng (Fabaceae): Phytochemistry, indigenous ethnobotanical uses and pharmacological activities: A review",2025,South African Journal of Botany,179,,,62,81,0,0,10.1016/j.sajb.2025.02.004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85217716303&doi=10.1016%2Fj.sajb.2025.02.004&partnerID=40&md5=6e98500b44a8a8da941c62a2a7c051e5,Elsevier B.V.,Review,Final,,Scopus,2-s2.0-85217716303
"F., Shokouhifar, Farhad; M., Mamarabadi, Mojtaba; N., Sadeghi, Narges; A., Kaseb, Azam","Shokouhifar, Farhad (37102591500); Mamarabadi, Mojtaba (24470289400); Sadeghi, Narges (59328604200); Kaseb, Azam (59327974300)",37102591500; 24470289400; 59328604200; 59327974300,In-Silico Analysis and Genomic Tracking of CaDRRG Gene Promoter Region in Chickpea Genotypes with Different Levels of Resistance to Ascochyta Blight,2025,Journal of Plant Growth Regulation,44,4,e0184523,1767,1789,0,0,10.1007/s00344-024-11493-7,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105003215392&doi=10.1007%2Fs00344-024-11493-7&partnerID=40&md5=93ac86218a803dacbc4e7a7cf6baebf8,Springer,Article,Final,,Scopus,2-s2.0-105003215392
"A., Gautam, Ashish; R.K., Panwar, Ravindra Kumar; C., Chauhan, Charupriya; K.B., Sivakumar, Karthick Babu; S.K., Verma, Sanjay Kumar; A., Arora, Anju","Gautam, Ashish (57220929604); Panwar, Ravindra Kumar (57214018650); Chauhan, Charupriya (57552574100); Sivakumar, Karthick Babu (58557901800); Verma, Sanjay Kumar (58059943600); Arora, Anju (58825710900)",57220929604; 57214018650; 57552574100; 58557901800; 58059943600; 58825710900,Morpho-molecular screening of chickpea (Cicer arietinum L.) genotypes for resistance to Botrytis grey mould disease,2025,Indian Journal of Biochemistry and Biophysics,62,4,,381,390,0,0,10.56042/ijbb.v62i4.9745,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001346103&doi=10.56042%2Fijbb.v62i4.9745&partnerID=40&md5=9af2e0e5740b9233f45a0a8669e2763a,National Institute of Science Communication and Policy Research,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-105001346103
"O., Sukhbat, Oyunbileg; D., Steiner, Denise; H., Bunjes, Heike","Sukhbat, Oyunbileg (55352969600); Steiner, Denise (59805812100); Bunjes, Heike (6601979178)",55352969600; 59805812100; 6601979178,Autoclaving behavior of trimyristin nanoemulsions stabilized with different poloxamers,2025,International Journal of Pharmaceutics,673,,125376,,,0,0,10.1016/j.ijpharm.2025.125376,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218244417&doi=10.1016%2Fj.ijpharm.2025.125376&partnerID=40&md5=87201a4fb8d1dce537905ac26766877f,Elsevier B.V.,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85218244417
"J., Soorni, Jahad; F., Loni, Fatemeh; P., Daryani, Parisa; N., Amirbakhtiar, Nazanin; L., Pourhang, Leila; H.R., Pouralibaba, Hamid Reza; H.H., Hassaneian Khoshro, Hamid Hassaneian; H., Darzi Ramandi, Hadi; Z.S., Shobbar, Zahra Sadat","Soorni, Jahad (55391654600); Loni, Fatemeh (58025675400); Daryani, Parisa (57219352239); Amirbakhtiar, Nazanin (15756820300); Pourhang, Leila (59384973000); Pouralibaba, Hamid Reza (56692828300); Hassaneian Khoshro, Hamid Hassaneian (36673309200); Darzi Ramandi, Hadi (57192300781); Shobbar, Zahra Sadat (23969353700)",55391654600; 58025675400; 57219352239; 15756820300; 59384973000; 56692828300; 36673309200; 57192300781; 23969353700,Developing resistance to Fusarium wilt in chickpea: From identifying meta-QTLs to molecular breeding,2025,Plant Genome,18,1,e70004,,,0,2,10.1002/tpg2.70004,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000707735&doi=10.1002%2Ftpg2.70004&partnerID=40&md5=d1732ba8bbf08dc14eef242c09d84550,John Wiley and Sons Inc,Article,Final,All Open Access; Gold Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-86000707735
"G., Valentini, Giseli; O.P., Hurtado-Gonzales, Oscar P.; L.F.S., Xavier, Larissa Fernanda Sega; R., He, Rulfeng; U.S., Gill, Upinder Singh; Q., Song, Qijian; M.A., Pastor-Corrales, Marcial Antonio","Valentini, Giseli (36629456100); Hurtado-Gonzales, Oscar P. (15062555900); Xavier, Larissa Fernanda Sega (57211646806); He, Rulfeng (7202418221); Gill, Upinder Singh (25622350900); Song, Qijian (7202973814); Pastor-Corrales, Marcial Antonio (6602534157)",36629456100; 15062555900; 57211646806; 7202418221; 25622350900; 7202973814; 6602534157,Fine mapping of the unique Ur-11 gene conferring broad resistance to the rust pathogen of common bean,2025,Theoretical and Applied Genetics,138,3,64,,,0,2,10.1007/s00122-025-04856-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-86000106591&doi=10.1007%2Fs00122-025-04856-5&partnerID=40&md5=82b5f9d906a27b6ff2e527e1b9ee9e23,Springer Science and Business Media Deutschland GmbH,Article,Final,,Scopus,2-s2.0-86000106591
"M., Erfatpour, Mohammad; K.J., Simons, Kristin J.; J., Roy, Jayanta; J.C., Figueroa-Cerna, Jose C.; R.K., Lee, Rian K.; J.S., Beaver, James S.; P.E., McClean, Phillip E.; J.M., Osorno, Juan Manuel","Erfatpour, Mohammad (38861430900); Simons, Kristin J. (8078315300); Roy, Jayanta (57223895032); Figueroa-Cerna, Jose C. (59462497600); Lee, Rian K. (56299274800); Beaver, James S. (7005101196); McClean, Phillip E. (7005958110); Osorno, Juan Manuel (6603420024)",38861430900; 8078315300; 57223895032; 59462497600; 56299274800; 7005101196; 7005958110; 6603420024,Fine mapping and identification of causal alleles at the Ur-11 locus controlling rust resistance in common bean (Phaseolus vulgaris L.),2025,Theoretical and Applied Genetics,138,3,55,,,0,0,10.1007/s00122-025-04836-9,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218459588&doi=10.1007%2Fs00122-025-04836-9&partnerID=40&md5=dd90386517652262d943f2262cfa5541,Springer Science and Business Media Deutschland GmbH,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85218459588
